0,1
Datasets\IAM_Words\words\b06\b06-064\b06-064-04-02.png,and
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-03.png,I
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-07.png,Puritans
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-08.png,never
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-06.png,","
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-08.png,two
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-05.png,than
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-05.png,.
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-04.png,","
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-09-02.png,Hahnemann
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-02.png,with
Datasets\IAM_Words\words\m04\m04-007\m04-007-08-06.png,and
Datasets\IAM_Words\words\p02\p02-008\p02-008-04-05.png,She
Datasets\IAM_Words\words\r06\r06-137\r06-137-09-00.png,if
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-05.png,""""
Datasets\IAM_Words\words\l07\l07-135\l07-135-06-00.png,Clive
Datasets\IAM_Words\words\g04\g04-043\g04-043-01-04.png,great
Datasets\IAM_Words\words\k04\k04-079\k04-079-01-02.png,in
Datasets\IAM_Words\words\d06\d06-076\d06-076-03-01.png,have
Datasets\IAM_Words\words\g04\g04-052\g04-052-03-07.png,.
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-05.png,before
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-11.png,we
Datasets\IAM_Words\words\a04\a04-103\a04-103-01-06.png,East
Datasets\IAM_Words\words\g04\g04-092\g04-092-00-07.png,much
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-03.png,decisions
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-05.png,laced
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-03.png,what
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-02-03.png,only
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-05.png,why
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-00.png,the
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-07.png,most
Datasets\IAM_Words\words\g01\g01-043\g01-043-01-07.png,followed
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-02.png,""""
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-03.png,before
Datasets\IAM_Words\words\n02\n02-000\n02-000-02-05.png,","
Datasets\IAM_Words\words\e01\e01-025\e01-025-03-02.png,the
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-03.png,Government
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-04.png,","
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-03.png,has
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-02.png,later
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-02.png,to
Datasets\IAM_Words\words\h02\h02-037\h02-037-08-03.png,the
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-01.png,Gospel
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-06.png,and
Datasets\IAM_Words\words\m01\m01-125\m01-125-00-05.png,if
Datasets\IAM_Words\words\h04\h04-061\h04-061-03-02.png,households
Datasets\IAM_Words\words\c03\c03-007\c03-007-01-04.png,industrial
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-09.png,fish
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-05.png,great
Datasets\IAM_Words\words\e07\e07-076\e07-076-05-03.png,even
Datasets\IAM_Words\words\m03\m03-118\m03-118-01-09.png,were
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-04-01.png,him
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-03.png,third
Datasets\IAM_Words\words\g04\g04-101\g04-101-01-01.png,on
Datasets\IAM_Words\words\g01\g01-000\g01-000-03-08.png,Philpot
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-06.png,whom
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-06.png,was
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-00.png,Africans
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-04.png,","
Datasets\IAM_Words\words\k02\k02-076\k02-076-01-02.png,I
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-04-00.png,method
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-01.png,heavy
Datasets\IAM_Words\words\j07\j07-000\j07-000-01-01.png,with
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-00.png,upon
Datasets\IAM_Words\words\n01\n01-045\n01-045-00-04.png,reduced
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-01.png,and
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-08.png,new
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-06.png,'
Datasets\IAM_Words\words\a05\a05-080\a05-080-09-00.png,hopeful
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-02.png,negligible
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-03.png,our
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-05.png,had
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-10.png,'
Datasets\IAM_Words\words\e06\e06-015\e06-015-05-04.png,the
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-03.png,three
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-00.png,so
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-04.png,great
Datasets\IAM_Words\words\c04\c04-150\c04-150-03-01.png,defiance
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-03-02.png,development
Datasets\IAM_Words\words\m04\m04-078\m04-078-05-00.png,Cadwallader
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-00.png,solar
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-02.png,The
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-07.png,been
Datasets\IAM_Words\words\m03\m03-095\m03-095-01-02.png,recently
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-01.png,to
Datasets\IAM_Words\words\r03\r03-053\r03-053-08-03.png,of
Datasets\IAM_Words\words\k02\k02-023\k02-023-02-13.png,your
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-09.png,agree
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-09.png,Just
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-07.png,gas
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-05.png,.
Datasets\IAM_Words\words\n03\n03-038\n03-038-01-01.png,","
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-03.png,I
Datasets\IAM_Words\words\b01\b01-053\b01-053-04-01.png,optimism
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-02.png,hair
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-08.png,betrayed
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-02.png,in
Datasets\IAM_Words\words\j04\j04-008\j04-008-04-01.png,forty
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-00.png,the
Datasets\IAM_Words\words\h04\h04-057\h04-057-04-05.png,","
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-05.png,may
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-06.png,is
Datasets\IAM_Words\words\r03\r03-030\r03-030-00-03.png,that
Datasets\IAM_Words\words\l01\l01-007\l01-007-02-02.png,He
Datasets\IAM_Words\words\n03\n03-038\n03-038-05-05.png,his
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-00.png,the
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-04.png,""""
Datasets\IAM_Words\words\j04\j04-024\j04-024-02-02.png,coprecipitating
Datasets\IAM_Words\words\a01\a01-011\a01-011-00-06.png,National
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-01.png,ground
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-04.png,not
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-08.png,and
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-01.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-01.png,are
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-08.png,the
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-12.png,Rector
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-08.png,convulsed
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-08-06.png,PERFECT
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-00.png,by
Datasets\IAM_Words\words\n02\n02-109\n02-109-00-02.png,","
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-01.png,later
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-00.png,to
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-02.png,","
Datasets\IAM_Words\words\c04\c04-160\c04-160-05-04.png,and
Datasets\IAM_Words\words\m04\m04-145\m04-145-01-01.png,down
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-07.png,","
Datasets\IAM_Words\words\f02\f02-033\f02-033-10-03.png,the
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-02.png,","
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-00.png,of
Datasets\IAM_Words\words\r03\r03-084\r03-084-00-05.png,take
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-04.png,would
Datasets\IAM_Words\words\a05\a05-017\a05-017-05-06.png,does
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-13.png,arrived
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-05.png,been
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-02.png,Taste
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-05.png,and
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-05.png,Miss
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-06-01.png,we
Datasets\IAM_Words\words\n03\n03-126\n03-126-00-07.png,beautiful
Datasets\IAM_Words\words\r06\r06-044\r06-044-01-08.png,clubbed
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-03.png,departmental
Datasets\IAM_Words\words\f04\f04-100\f04-100-07-03.png,the
Datasets\IAM_Words\words\l07\l07-172\l07-172-10-06.png,me
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-06.png,the
Datasets\IAM_Words\words\j06\j06-014\j06-014-01-03.png,A.
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-07.png,by
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-06.png,composer
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-06.png,joining
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-05.png,it
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-02.png,is
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-03.png,of
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-04.png,she
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-14.png,is
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-07.png,was
Datasets\IAM_Words\words\f01\f01-135\f01-135-05-00.png,They
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-08.png,Elvis
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-08.png,him
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-09.png,earnings
Datasets\IAM_Words\words\a02\a02-086\a02-086-03-07.png,compelled
Datasets\IAM_Words\words\a06\a06-044\a06-044-06-02.png,.
Datasets\IAM_Words\words\e06\e06-033\e06-033-07-04.png,a
Datasets\IAM_Words\words\h02\h02-004\h02-004-01-00.png,first
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-00.png,the
Datasets\IAM_Words\words\l03\l03-000\l03-000-01-02.png,the
Datasets\IAM_Words\words\b06\b06-036\b06-036-07-01.png,quest
Datasets\IAM_Words\words\k03\k03-117\k03-117-08-02.png,impatiently
Datasets\IAM_Words\words\j04\j04-115\j04-115-03-04.png,were
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-00.png,it
Datasets\IAM_Words\words\m04\m04-100\m04-100-05-06.png,Rev.
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-05.png,energetic
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-03.png,","
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-04.png,uselessly
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-04.png,garden
Datasets\IAM_Words\words\h07\h07-033\h07-033-09-04.png,the
Datasets\IAM_Words\words\g04\g04-077\g04-077-02-08.png,now
Datasets\IAM_Words\words\m02\m02-095\m02-095-01-02.png,masquerade
Datasets\IAM_Words\words\r06\r06-062\r06-062-06-01.png,or
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-00.png,a
Datasets\IAM_Words\words\f04\f04-079\f04-079-09-06.png,an
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-03.png,a
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-05.png,UNRELIABLE
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-04.png,the
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-06.png,the
Datasets\IAM_Words\words\f07\f07-006\f07-006-05-04.png,primitive
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-11.png,be
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-00.png,master
Datasets\IAM_Words\words\e07\e07-076\e07-076-06-05.png,sizes
Datasets\IAM_Words\words\k04\k04-103\k04-103-06-03.png,as
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-07.png,","
Datasets\IAM_Words\words\p03\p03-189\p03-189-02-02.png,just
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-06.png,even
Datasets\IAM_Words\words\p03\p03-151\p03-151-07-04.png,be
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-03.png,.
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-00.png,cleverer
Datasets\IAM_Words\words\j04\j04-012\j04-012-07-00.png,provided
Datasets\IAM_Words\words\j04\j04-015\j04-015-02-03.png,carrier
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-01.png,.
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-04.png,and
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-07.png,protector
Datasets\IAM_Words\words\h07\h07-030\h07-030-06-03.png,letting
Datasets\IAM_Words\words\h01\h01-007\h01-007-06-02.png,children
Datasets\IAM_Words\words\k07\k07-122\k07-122-06-01.png,withholding
Datasets\IAM_Words\words\d03\d03-117\d03-117-00-00.png,A
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-05.png,before
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-03.png,used
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-02.png,:
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-07.png,of
Datasets\IAM_Words\words\j06\j06-030\j06-030-00-02.png,likely
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-02.png,nevertheless
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-00.png,believes
Datasets\IAM_Words\words\l04\l04-005\l04-005-00-07.png,was
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-06.png,""""
Datasets\IAM_Words\words\d04\d04-071\d04-071-03-01.png,of
Datasets\IAM_Words\words\a04\a04-027\a04-027-00-00.png,From
Datasets\IAM_Words\words\a06\a06-152\a06-152-02-00.png,on
Datasets\IAM_Words\words\c02\c02-022\c02-022-07-04.png,in
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-10.png,the
Datasets\IAM_Words\words\m03\m03-118\m03-118-00-08.png,was
Datasets\IAM_Words\words\a03\a03-043\a03-043-05-05.png,people
Datasets\IAM_Words\words\m01\m01-110\m01-110-02-01.png,will
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-01.png,roll
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-05.png,:
Datasets\IAM_Words\words\b03\b03-104\b03-104-09-05.png,?
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-02.png,where
Datasets\IAM_Words\words\a01\a01-020\a01-020-07-02.png,to
Datasets\IAM_Words\words\j04\j04-053\j04-053-06-02.png,acid
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-02.png,I
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-06.png,his
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-05.png,Who
Datasets\IAM_Words\words\c06\c06-039\c06-039-04-00.png,""""
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-07.png,some
Datasets\IAM_Words\words\k04\k04-010\k04-010-03-00.png,Orsini
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-09-03.png,almost
Datasets\IAM_Words\words\k03\k03-157\k03-157-01-00.png,'
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-07.png,","
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-04.png,on
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-01.png,is
Datasets\IAM_Words\words\p03\p03-047\p03-047-02-06.png,was
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-00.png,This
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-07.png,asking
Datasets\IAM_Words\words\b03\b03-114\b03-114-02-01.png,ganged
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-01.png,the
Datasets\IAM_Words\words\l04\l04-012\l04-012-05-01.png,going
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-07.png,shabby
Datasets\IAM_Words\words\a02\a02-067\a02-067-05-01.png,.
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-03-04.png,could
Datasets\IAM_Words\words\n06\n06-148\n06-148-06-10.png,no
Datasets\IAM_Words\words\e06\e06-000\e06-000-03-00.png,is
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-01.png,","
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-02.png,did
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-01.png,in
Datasets\IAM_Words\words\h07\h07-071\h07-071-09-00.png,industry
Datasets\IAM_Words\words\j04\j04-024\j04-024-01-02.png,be
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-03.png,sergeant
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-02.png,inhalation
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-04.png,wet
Datasets\IAM_Words\words\g03\g03-016\g03-016-07-03.png,showed
Datasets\IAM_Words\words\l07\l07-131\l07-131-00-01.png,","
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-01.png,up
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-04.png,Honey
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-05.png,","
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-09.png,And
Datasets\IAM_Words\words\g04\g04-104\g04-104-00-09.png,full
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-03.png,causes
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-09.png,Peel
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-05.png,a
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-05.png,","
Datasets\IAM_Words\words\g04\g04-017\g04-017-03-03.png,in
Datasets\IAM_Words\words\e07\e07-098\e07-098-04-00.png,of
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-08.png,to
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-03.png,whole
Datasets\IAM_Words\words\a05\a05-113\a05-113-09-03.png,.
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-06-02.png,an
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-08.png,he
Datasets\IAM_Words\words\p03\p03-096\p03-096-02-05.png,You
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-04.png,including
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-08.png,invention
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-09.png,He
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-04.png,centres
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-04-06.png,tired
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-03.png,is
Datasets\IAM_Words\words\b06\b06-023\b06-023-00-04.png,force
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-06.png,that
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-04.png,with
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-07.png,a
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-01.png,unemployment
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-02.png,boy
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-02.png,the
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-09.png,opening
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-00.png,to
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-02.png,a
Datasets\IAM_Words\words\g02\g02-062\g02-062-04-09.png,from
Datasets\IAM_Words\words\e06\e06-037\e06-037-01-01.png,always
Datasets\IAM_Words\words\g07\g07-044\g07-044-10-02.png,Byron
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-06.png,a
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-02.png,two
Datasets\IAM_Words\words\b06\b06-090\b06-090-03-04.png,British
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-09.png,'
Datasets\IAM_Words\words\e01\e01-107\e01-107-08-02.png,attractive
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-06.png,arms
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-04.png,supporters
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-04.png,derive
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-05.png,Home
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-06-02.png,and
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-09.png,lifelong
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-02.png,Stonehouse's
Datasets\IAM_Words\words\n04\n04-183\n04-183-06-04.png,?
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-05.png,being
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-07.png,seen
Datasets\IAM_Words\words\r06\r06-130\r06-130-01-00.png,doorman
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-00.png,She
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-04.png,to
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-01.png,of
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-00.png,But
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-08.png,.
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-04.png,studied
Datasets\IAM_Words\words\a03\a03-014\a03-014-03-05.png,Prime
Datasets\IAM_Words\words\p06\p06-104\p06-104-03-03.png,his
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-09.png,make
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-07.png,recent
Datasets\IAM_Words\words\e07\e07-101\e07-101-01-03.png,cost
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-14.png,""""
Datasets\IAM_Words\words\a06\a06-014\a06-014-08-04.png,refused
Datasets\IAM_Words\words\f03\f03-182\f03-182-00-12.png,you
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-03.png,chief
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-02.png,that
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-00.png,has
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-04.png,over
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-02.png,crocheted
Datasets\IAM_Words\words\p03\p03-009\p03-009-04-06.png,and
Datasets\IAM_Words\words\p02\p02-127\p02-127-06-01.png,time
Datasets\IAM_Words\words\n02\n02-045\n02-045-04-08.png,damned
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-07.png,led
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-03.png,being
Datasets\IAM_Words\words\e07\e07-007\e07-007-07-01.png,or
Datasets\IAM_Words\words\n06\n06-148\n06-148-02-07.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-03.png,perhaps
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-03.png,yourself
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-00.png,her
Datasets\IAM_Words\words\f04\f04-064\f04-064-05-07.png,","
Datasets\IAM_Words\words\r02\r02-006\r02-006-06-01.png,the
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-06.png,can
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-01.png,grant
